Year,Engine_Size,Mileage,Doors,Owner_Count,Price
0.17391304347825098,0.675,0.24918145384466628,0.33333333333333337,0.0,0.4296668916017422
0.3478260869565162,0.7749999999999999,0.9673148351904829,0.6666666666666666,0.0,0.1715845653640881
0.956521739130423,0.125,0.9272244116803702,0.33333333333333337,0.75,0.3458070057051714
0.4782608695652186,0.525,0.8466334580324217,0.33333333333333337,1.0,0.4245751794368443
0.3478260869565162,0.525,0.5520735391201712,0.9999999999999999,0.75,0.3856818600085884
0.17391304347825098,0.6,0.22258120444648943,0.9999999999999999,0.25,0.3290595668977363
1.0,0.0,0.41857549629570356,0.6666666666666666,1.0,0.5207042512729281
0.08695652173912549,0.575,0.32139022812597945,0.33333333333333337,0.0,0.3110852094963499
0.4782608695652186,0.725,0.9980795006701743,0.9999999999999999,0.75,0.325869578553463
0.21739130434782794,0.525,0.8768546488753742,0.33333333333333337,0.75,0.21096865222992453
0.043478260869562746,1.0,0.4363134414947887,0.9999999999999999,1.0,0.2933562358137538
0.7391304347826093,0.0,0.5042210974853462,0.9999999999999999,0.25,0.3174038402551991
0.43478260869564167,0.32499999999999996,0.3706663732570469,0.6666666666666666,1.0,0.4402183915097233
0.5652173913043441,0.07500000000000001,0.5822080407572635,0.9999999999999999,0.5,0.35623581375375746
0.4782608695652186,0.55,0.6121958375844386,0.6666666666666666,0.5,0.4249432550150297
0.7391304347826093,0.725,0.5265402337941197,0.9999999999999999,1.0,0.5484939574259248
0.13043478260868824,0.8999999999999999,0.544568254412814,0.0,1.0,0.38844242684497887
1.0,0.625,0.7174331992984843,0.33333333333333337,0.5,0.6254830991963684
0.6521739130434696,0.75,0.421122825267903,0.9999999999999999,0.25,0.4952456904484387
0.6521739130434696,0.35,0.6120758063763245,0.0,0.5,0.32685111342862405
0.3913043478260789,0.9750000000000001,0.44024112936030035,0.0,0.0,0.4329795718054107
0.043478260869562746,0.6,0.7915558045091724,0.6666666666666666,0.25,0.06447457211214036
0.13043478260868824,0.2,0.8073065663739238,0.9999999999999999,1.0,0.08931967363965401
0.5652173913043441,0.04999999999999999,0.8077233414020979,0.33333333333333337,0.25,0.23642721305441386
0.043478260869562746,0.525,0.26922666559972264,0.0,1.0,0.29961352064290536
0.13043478260868824,0.32499999999999996,0.4022145757897054,0.6666666666666666,0.25,0.17704435310717134
0.17391304347825098,0.575,0.8720233927487814,0.33333333333333337,1.0,0.20661309122139745
0.3913043478260789,0.30000000000000004,0.44747300964917547,0.6666666666666666,1.0,0.4794184405864671
0.4782608695652186,0.75,0.6964310720787404,0.33333333333333337,0.0,0.41236733942702897
0.21739130434782794,0.825,0.8136615520035209,0.0,0.5,0.24648794552481443
0.8695652173912976,0.525,0.5209787878181661,0.0,1.0,0.6486718606220477
0.30434782608695343,0.09999999999999998,0.13650215722754583,0.33333333333333337,0.0,0.29323354395435863
0.6956521739130324,0.8500000000000001,0.8557758350504464,0.6666666666666666,0.0,0.5929697564566591
0.6521739130434696,0.32499999999999996,0.8172158094437887,0.33333333333333337,0.5,0.2451996810011656
0.7826086956521721,0.9750000000000001,0.3846600116030168,0.9999999999999999,1.0,0.6191031225078216
0.043478260869562746,0.30000000000000004,0.9364968225071852,0.33333333333333337,0.25,0.060180357033310844
0.6521739130434696,0.675,0.661148565293643,0.6666666666666666,0.75,0.3885037727746764
1.0,0.7749999999999999,0.309510472722908,0.6666666666666666,0.0,0.7816698362063678
0.21739130434782794,0.4,0.3632877881582545,0.6666666666666666,0.75,0.3079565670817741
0.6086956521739069,0.25,0.2743179893438961,0.33333333333333337,0.25,0.4081958162075946
0.08695652173912549,0.95,0.7341275398270217,0.0,0.75,0.18986565241396233
0.7826086956521721,0.75,0.8324497702736045,0.33333333333333337,0.75,0.613827372553831
0.5652173913043441,0.175,0.2778789151846147,0.33333333333333337,0.75,0.49273050733083856
0.17391304347825098,0.175,0.3519681783930489,0.9999999999999999,0.5,0.23851297466413104
0.5217391304347814,0.09999999999999998,0.23492774788111576,0.6666666666666666,0.25,0.5637690939206184
0.956521739130423,0.125,0.13719567087442736,0.0,0.25,0.6978712962394945
0.043478260869562746,0.175,0.6368322430498596,0.6666666666666666,0.25,0.017115514385620506
0.6086956521739069,0.7749999999999999,0.10207320570014872,0.0,0.25,0.6924115084964113
0.17391304347825098,0.7,0.20790072085408873,0.9999999999999999,0.5,0.45101527513649464
0.43478260869564167,0.875,0.6763925287241349,0.33333333333333337,0.75,0.3399791423839028
1.0,0.35,0.24597061902761386,0.0,0.0,0.6087970063186308
0.7826086956521721,0.2,0.6891525129867099,0.33333333333333337,1.0,0.5315624808293969
0.43478260869564167,0.675,0.26027767219477066,0.6666666666666666,0.25,0.5360407336973192
0.17391304347825098,0.6,0.7338274618067364,0.6666666666666666,0.5,0.1409116005153058
0.3478260869565162,0.475,0.9099999333159955,0.9999999999999999,0.75,0.2723759278571867
0.13043478260868824,0.9750000000000001,0.46626789631970983,0.33333333333333337,1.0,0.31298693331697447
0.3913043478260789,0.6,0.8892845473156354,0.9999999999999999,1.0,0.1757560885835225
0.2608695652173907,0.8,0.14199691919899174,0.33333333333333337,1.0,0.4445739525182504
0.043478260869562746,0.44999999999999996,0.4163449163449164,0.6666666666666666,0.5,0.31912152628673085
0.5217391304347814,0.125,0.06642060269003275,0.9999999999999999,0.75,0.5399055272682658
0.956521739130423,0.6,0.2283360340355159,0.0,0.25,0.7501993742715171
0.6086956521739069,0.95,0.1896326378191663,0.9999999999999999,0.75,0.7031470461934851
0.8695652173912976,0.7,0.37784824054254107,0.33333333333333337,1.0,0.5909453407766395
0.6521739130434696,0.8500000000000001,0.9668747207607311,0.0,0.25,0.31893748849763814
0.4782608695652186,0.07500000000000001,0.9180520268603171,0.9999999999999999,1.0,0.2264891724434084
0.30434782608695343,0.30000000000000004,0.059632171031134766,0.33333333333333337,0.75,0.5853015152444635
0.30434782608695343,0.175,0.7774421349550883,0.0,0.25,0.19851542850131895
0.8695652173912976,0.07500000000000001,0.2565366995418809,0.33333333333333337,0.75,0.543524937120422
0.6956521739130324,0.32499999999999996,0.42561065877128057,0.33333333333333337,0.0,0.4077050487700141
0.8260869565217348,0.42500000000000004,0.6955975220223924,0.0,0.25,0.602846451137967
0.8260869565217348,0.9750000000000001,0.026786964610798807,0.9999999999999999,0.25,0.7691552665480645
0.5652173913043441,0.025000000000000022,0.3292289328558759,0.9999999999999999,0.25,0.40635543831666765
0.8695652173912976,0.825,0.8172758250478458,0.9999999999999999,0.0,0.4599104349426415
0.6086956521739069,0.5,0.04538179926780963,0.33333333333333337,0.25,0.6457886019262622
0.21739130434782794,0.22499999999999998,0.7668460466387927,0.9999999999999999,0.5,0.11649592049567511
0.5652173913043441,0.65,0.08317829302285262,0.6666666666666666,0.75,0.6195938899454021
1.0,0.875,0.8254012709971259,0.9999999999999999,0.25,0.6164039016011288
0.2608695652173907,0.4,0.4214395742893153,0.0,1.0,0.3662965462241581
1.0,0.575,0.05632131020732057,0.9999999999999999,0.5,0.8257775596589166
0.4782608695652186,0.5,0.8808490207453938,0.33333333333333337,0.0,0.19109257100791363
0.6956521739130324,0.8,0.1849647575036176,0.0,1.0,0.7355376970737991
0.0,0.725,0.5570881762591607,0.0,0.75,0.22434206490399364
0.6086956521739069,0.625,0.03430225191883223,0.9999999999999999,0.0,0.5884915035887369
0.17391304347825098,0.6,0.3132581137762485,0.6666666666666666,0.25,0.5103981350837372
0.7826086956521721,0.2,0.3926087449403512,0.6666666666666666,0.0,0.5793509600637997
0.6521739130434696,0.42500000000000004,0.7695667540227126,0.6666666666666666,0.0,0.37930188332004167
0.3478260869565162,0.65,0.8612272524189623,0.33333333333333337,0.75,0.17992761180295688
0.6521739130434696,0.8999999999999999,0.8048192530057815,0.9999999999999999,0.5,0.3908349181031838
0.8260869565217348,0.575,0.7453371209847893,0.9999999999999999,0.25,0.529292681430587
0.9130434782608603,0.65,0.43029854428818165,0.6666666666666666,1.0,0.6697748604380099
0.7826086956521721,0.22499999999999998,0.3579630703983036,0.9999999999999999,0.75,0.5675725415618673
0.8260869565217348,0.22499999999999998,0.23192029927781224,0.9999999999999999,1.0,0.6630268081712778
0.0,0.9750000000000001,0.8747374317322504,0.6666666666666666,0.75,0.19949696337647996
0.08695652173912549,0.175,0.18373777182067338,0.9999999999999999,0.75,0.2942764247592172
0.043478260869562746,0.65,0.6741452777722208,0.33333333333333337,0.5,0.1812772222563033
0.6521739130434696,0.7,0.8379678716466281,0.0,0.5,0.4829765045089258
0.17391304347825098,0.725,0.40266802702035864,0.33333333333333337,0.5,0.35482485737071345
0.8695652173912976,0.475,0.4194423883543055,0.33333333333333337,1.0,0.5203975216244402
0.043478260869562746,0.95,0.4854762238181928,0.0,0.0,0.3856818600085884
0.956521739130423,0.25,0.7362714305719487,0.6666666666666666,0.0,0.477455370836145
0.30434782608695343,0.875,0.7339208194130474,0.33333333333333337,0.75,0.3249493896079996
0.9130434782608603,0.525,0.17015090590220125,0.33333333333333337,1.0,0.7654745107662106
0.0,0.4,0.7666760024272977,0.9999999999999999,0.0,0.12882645236488557
0.6086956521739069,0.09999999999999998,0.8756143263915285,0.6666666666666666,0.0,0.21145941966750506
0.13043478260868824,0.7749999999999999,0.9196791165703083,0.0,0.75,0.09704926078154716
0.6086956521739069,0.575,0.9374404011709712,0.6666666666666666,1.0,0.30525734617508127
0.6521739130434696,0.22499999999999998,0.9622868612505918,0.33333333333333337,1.0,0.2899822096803877
0.7826086956521721,0.22499999999999998,0.2052300264735498,0.6666666666666666,0.75,0.5930924483160542
0.6086956521739069,0.575,0.7485846320043211,0.33333333333333337,0.25,0.3134163548248574
0.9130434782608603,0.7,0.42959502804062394,0.33333333333333337,0.5,0.6516164652475308
0.0,0.35,0.33159954921612955,0.0,0.25,0.2766701429360162
0.0,0.4,0.3112509252405626,0.0,0.75,0.3270964971474143
0.6521739130434696,0.04999999999999999,0.04357132854542181,0.6666666666666666,0.25,0.5237715477578062
0.08695652173912549,0.75,0.8632911223584798,0.6666666666666666,0.5,0.24667198331390713
0.13043478260868824,0.5,0.2756316642327005,0.6666666666666666,0.0,0.38930126986074476
0.3913043478260789,0.0,0.6953741306072913,0.6666666666666666,0.0,0.19189006809398199
0.5217391304347814,0.25,0.02320269936850248,0.33333333333333337,0.0,0.4637752285135881
0.5217391304347814,0.925,0.5308413520848754,0.9999999999999999,0.25,0.503956812465493
0.5217391304347814,0.75,0.4945619194323858,0.6666666666666666,0.0,0.5356726581191338
0.3913043478260789,0.7,0.0979454658211135,0.0,0.25,0.6141341022023189
0.7391304347826093,0.925,0.659821553603937,0.9999999999999999,0.75,0.4871480277283602
0.0,0.7,0.12114149678916519,0.0,1.0,0.43997300779093307
0.7391304347826093,0.9750000000000001,0.8008648915384666,0.6666666666666666,0.0,0.5702104165388626
1.0,0.8999999999999999,0.607077840238462,0.9999999999999999,1.0,0.7335132813937795
0.43478260869564167,0.475,0.5194117137122318,0.6666666666666666,1.0,0.3608981044107724
0.7826086956521721,0.44999999999999996,0.8436960276338514,0.6666666666666666,0.0,0.41334887430219003
0.7826086956521721,0.275,0.907579303952361,0.33333333333333337,0.5,0.3162382675909453
0.043478260869562746,0.575,0.4495902267922994,0.0,0.5,0.306852340347218
0.21739130434782794,0.95,0.23709164382739512,0.6666666666666666,1.0,0.42801055149990797
0.13043478260868824,0.625,0.05092990844286181,0.6666666666666666,1.0,0.5946874424881909
0.43478260869564167,0.025000000000000022,0.005471422569868166,0.6666666666666666,0.5,0.47027789706153
0.2608695652173907,0.475,0.14000640166443276,0.9999999999999999,1.0,0.42690632476535184
1.0,0.4,0.20758730603290187,0.0,1.0,0.7271946506349304
1.0,0.675,0.31443508645581186,0.9999999999999999,1.0,0.8166983620636771
0.3478260869565162,0.2,0.4262708304159082,0.6666666666666666,0.5,0.3522483283234158
0.21739130434782794,0.7749999999999999,0.8199631904295117,0.6666666666666666,0.25,0.29329488988405616
0.8260869565217348,0.35,0.000510132634484966,0.33333333333333337,0.0,0.6868290288939329
0.0,0.8999999999999999,0.39660311681037075,0.33333333333333337,1.0,0.47972517023495487
0.2608695652173907,0.575,0.8421289535279173,0.33333333333333337,0.0,0.2544629163854978
0.2608695652173907,0.8500000000000001,0.015030574616066845,0.33333333333333337,0.0,0.5035887368873075
0.6521739130434696,0.32499999999999996,0.3331032735177813,0.9999999999999999,0.25,0.423348260842893
0.13043478260868824,0.35,0.17279159248071166,0.9999999999999999,1.0,0.3596711858168211
0.6521739130434696,0.5,0.28353371876687944,0.0,0.5,0.607202012146494
0.5652173913043441,0.275,0.34875734357599647,0.6666666666666666,0.0,0.4298509293908349
0.3913043478260789,0.4,0.6760457719006941,0.9999999999999999,0.0,0.20514078890865592
0.8695652173912976,0.5,0.025333253312527924,0.33333333333333337,0.0,0.7328998220968039
0.30434782608695343,0.7749999999999999,0.41358419855829187,0.0,1.0,0.35691061898043064
0.8695652173912976,1.0,0.25370596355052316,0.0,0.0,0.710201828108705
0.5217391304347814,0.675,0.17217809963923952,0.0,0.5,0.605238942396172
0.6956521739130324,0.4,0.6812371216516294,0.0,0.25,0.45475737684804607
0.3913043478260789,0.9750000000000001,0.7078807156527364,0.9999999999999999,0.75,0.3345193546408196
1.0,0.04999999999999999,0.6362354212095145,0.0,1.0,0.5142629286546837
0.9130434782608603,0.875,0.32568467801628426,0.6666666666666666,0.25,0.6714312005398442
0.6956521739130324,0.35,0.3571595281439841,0.33333333333333337,0.0,0.5310717133918165
0.30434782608695343,0.75,0.3297223944892339,0.33333333333333337,1.0,0.5963437825900252
0.7391304347826093,0.4,0.6109555151005928,0.0,0.25,0.49898779215999023
0.5652173913043441,0.44999999999999996,0.3164089329892439,0.9999999999999999,0.25,0.5153671553892399
0.7826086956521721,0.04999999999999999,0.3611372290128767,0.33333333333333337,0.5,0.4007729587141893
0.3478260869565162,0.2,0.9200725521969045,0.0,0.75,0.04784982516410036
0.3913043478260789,0.09999999999999998,0.6533432025660004,0.33333333333333337,1.0,0.1398687197104472
0.043478260869562746,0.6,0.5777102046532098,0.0,1.0,0.23520029446046256
0.3913043478260789,0.675,0.5023772847607044,0.9999999999999999,0.75,0.5512545242623151
0.6956521739130324,0.04999999999999999,0.211595014703823,0.6666666666666666,0.0,0.41899269983436593
0.4782608695652186,0.575,0.04850261067877648,0.9999999999999999,0.5,0.5771425065946875
0.7391304347826093,0.7,0.710498062829669,0.6666666666666666,0.5,0.5666523526164039
0.43478260869564167,0.525,0.3084235234494302,0.33333333333333337,0.0,0.4815042021961843
0.9130434782608603,0.825,0.102449970325618,0.0,0.0,0.8026501441629348
0.5217391304347814,0.925,0.0051346683471035805,0.0,0.25,0.6360345991043495
0.3478260869565162,0.8999999999999999,0.7052333606737752,0.0,0.5,0.39071222624378876
0.13043478260868824,0.25,0.36811237588439666,0.33333333333333337,0.0,0.23256241948346726
0.956521739130423,0.175,0.7057101513060062,0.33333333333333337,0.5,0.5316238267590945
0.5652173913043441,0.07500000000000001,0.1160134968425124,0.33333333333333337,0.75,0.6197779277344948
0.13043478260868824,1.0,0.4728496075646335,0.33333333333333337,0.0,0.3167290350285259
0.0,0.5,0.6639026146798167,0.33333333333333337,0.5,0.19121526286730875
0.7826086956521721,0.5,0.8722734577656858,0.33333333333333337,0.0,0.5378197656585485
0.956521739130423,0.275,0.4978261014530445,0.6666666666666666,0.75,0.6019876081222011
0.0,0.30000000000000004,0.30762331539533616,0.33333333333333337,0.0,0.15054291147782348
0.7826086956521721,0.42500000000000004,0.9929014877201405,0.0,0.5,0.3216367094043311
0.4782608695652186,0.30000000000000004,0.18127713205433413,0.33333333333333337,0.25,0.5528495184344518
0.6521739130434696,0.275,0.7243583331666233,0.9999999999999999,0.5,0.32844610760076065
1.0,0.30000000000000004,0.7351611418968932,0.33333333333333337,1.0,0.539169376111895
0.21739130434782794,0.15000000000000002,0.14368069031281466,0.6666666666666666,0.5,0.2660572970983376
0.043478260869562746,0.25,0.8266716012830002,0.9999999999999999,0.0,0.05766517391571069
0.13043478260868824,0.475,0.19735464554117405,0.0,0.0,0.3812649530703638
0.17391304347825098,0.09999999999999998,0.38033555391068347,0.0,0.5,0.2710263174038403
0.6956521739130324,0.675,0.45873593801054946,0.9999999999999999,0.5,0.6040733697319183
0.8695652173912976,0.9750000000000001,0.3348070498329566,0.0,0.75,0.6742531133059322
0.6956521739130324,0.175,0.49300484792712773,0.33333333333333337,0.5,0.4381326299000061
0.5652173913043441,0.375,0.13254779576023099,0.9999999999999999,0.5,0.4726090423900374
0.5217391304347814,0.65,0.6133094604597195,0.0,1.0,0.34476412490031283
0.5217391304347814,0.625,0.3549389507938731,0.0,0.75,0.5870805472056929
0.3913043478260789,0.09999999999999998,0.27920592687432066,0.0,0.75,0.3695478804981289
0.6521739130434696,0.5,0.8682657490947646,0.0,1.0,0.48408073124348194
0.7826086956521721,0.30000000000000004,0.7234380939044152,0.33333333333333337,0.75,0.45150604257407523
0.4782608695652186,0.6,0.12102146558105108,0.9999999999999999,0.0,0.5565916201460033
0.21739130434782794,0.575,0.17432865878461734,0.9999999999999999,0.25,0.35905772651984547
0.21739130434782794,0.5,0.4382339408246144,0.33333333333333337,1.0,0.30488927059689586
0.9130434782608603,0.5,0.7545995292109282,0.9999999999999999,0.75,0.42163057481136124
0.956521739130423,0.8999999999999999,0.7553930688645715,0.0,0.75,0.5992270412858107
0.6086956521739069,0.8999999999999999,0.6456612052466975,0.0,0.75,0.4310165020550887
0.5217391304347814,0.875,0.11564673481771928,0.33333333333333337,0.5,0.7057849211704803
0.5652173913043441,0.15000000000000002,0.7914991231053408,0.0,0.5,0.17489724556775657
0.6956521739130324,0.8,0.5221657630984056,0.0,0.25,0.4887430219004969
0.7391304347826093,0.375,0.23866538633378012,0.0,0.75,0.5991656953561131
0.7826086956521721,0.30000000000000004,0.6300671507925394,0.33333333333333337,0.75,0.5165327280534936
0.043478260869562746,0.8500000000000001,0.8038123245377131,0.33333333333333337,1.0,0.27464572725599656
0.17391304347825098,0.15000000000000002,0.3347637052300265,0.6666666666666666,0.25,0.3000429421507883
0.956521739130423,0.95,0.05450417108448197,0.33333333333333337,0.5,0.8080485859763205
0.7826086956521721,0.5,0.6993751708777616,0.0,0.75,0.44807067051101157
0.08695652173912549,0.55,0.012923360073619142,0.33333333333333337,0.5,0.35709465676952334
0.30434782608695343,0.9750000000000001,0.0628029954454825,0.0,0.75,0.5350591988221581
0.956521739130423,0.275,0.8940557878381713,0.33333333333333337,1.0,0.4561683332310901
0.043478260869562746,0.175,0.6141096685138135,0.0,0.5,0.24016931476596529
0.17391304347825098,0.0,0.6811170904435153,0.33333333333333337,0.5,0.07441261272314581
0.8695652173912976,0.375,0.6995985622928628,0.9999999999999999,0.0,0.515489847248635
0.6521739130434696,0.625,0.393602336607518,0.0,0.5,0.4746948039997546
0.43478260869564167,0.575,0.5915037909856563,0.33333333333333337,0.5,0.2975891049628857
0.30434782608695343,0.275,0.16104520508665587,0.9999999999999999,0.75,0.449849702472241
0.21739130434782794,0.525,0.3850734524309654,0.0,0.0,0.3612661799889577
0.5217391304347814,0.9750000000000001,0.37380385566914065,0.6666666666666666,0.25,0.6353597938776762
0.8695652173912976,0.725,0.147928461399964,0.6666666666666666,1.0,0.8043678301944666
0.7391304347826093,0.175,0.8055561112555931,0.0,1.0,0.31083982577755964
0.3913043478260789,0.15000000000000002,0.6437640453184494,0.9999999999999999,0.0,0.24765351818906814
0.6956521739130324,0.875,0.5791305739492267,0.9999999999999999,0.25,0.6088583522483283
0.2608695652173907,0.6,0.9644941017998013,0.0,0.25,0.2155695969572419
0.08695652173912549,0.125,0.15318316095518167,0.33333333333333337,0.0,0.2012146494080118
0.5217391304347814,0.44999999999999996,0.514947219610432,0.33333333333333337,0.75,0.4545733390589535
0.6086956521739069,0.35,0.64121671634625,0.0,0.5,0.5124225507637569
1.0,0.675,0.7606877788224938,0.9999999999999999,0.25,0.5911293785657321
0.5217391304347814,0.65,0.3020085222157761,0.6666666666666666,0.0,0.45929697564566585
0.9130434782608603,0.42500000000000004,0.3155887197337975,0.33333333333333337,1.0,0.6567695233421262
0.13043478260868824,0.25,0.5771200512133154,0.33333333333333337,0.0,0.09428869394515674
0.43478260869564167,0.07500000000000001,0.3789251872153427,0.0,0.25,0.314459235629716
0.043478260869562746,0.875,0.52667026760291,0.6666666666666666,0.0,0.3214526716152384
0.4782608695652186,0.44999999999999996,0.8801321676969345,0.0,0.75,0.3018219741120177
0.6956521739130324,0.825,0.824364334727029,0.0,0.25,0.47567633887491567
0.5652173913043441,0.6,0.7551830142503717,0.0,0.0,0.3600392613950064
0.8695652173912976,0.375,0.23442428364708157,0.6666666666666666,0.75,0.6559720262560579
0.956521739130423,0.725,0.9041050673175025,0.6666666666666666,0.5,0.6549291454511993
1.0,0.55,0.8290422176432539,0.6666666666666666,1.0,0.6579964419360775
1.0,0.15000000000000002,0.3745107061169238,0.9999999999999999,1.0,0.5124225507637569
0.8260869565217348,0.825,0.4297750748527951,0.33333333333333337,0.75,0.6760934911968591
0.6086956521739069,0.675,0.06203946359386774,0.0,1.0,0.5905772651984541
0.956521739130423,0.09999999999999998,0.77473476437207,0.0,0.75,0.39580393840868655
0.6521739130434696,0.275,0.8924653743306593,0.9999999999999999,0.75,0.3279553401631802
0.043478260869562746,0.275,0.32696501090283475,0.6666666666666666,1.0,0.278387828967548
0.5217391304347814,0.875,0.7093410953514581,0.9999999999999999,0.75,0.36464020612232384
0.6521739130434696,0.475,0.20057548295890265,0.6666666666666666,0.75,0.7236365867124717
0.7826086956521721,0.15000000000000002,0.07168197064570123,0.33333333333333337,0.0,0.5931537942457518
0.6956521739130324,0.275,0.44702289261874756,0.6666666666666666,1.0,0.510275443224342
0.3478260869565162,0.09999999999999998,0.22240782603476905,0.33333333333333337,0.75,0.3413900987669468
1.0,0.5,0.43449963657217544,0.9999999999999999,0.5,0.6989141770443531
0.9130434782608603,0.09999999999999998,0.08344836324110937,0.33333333333333337,0.5,0.6317403840255199
0.43478260869564167,0.42500000000000004,0.03899347163595868,0.6666666666666666,0.25,0.464081958162076
0.8260869565217348,0.675,0.8872606877788225,0.9999999999999999,0.25,0.4709527022882032
0.3478260869565162,0.625,0.9235567914324391,0.6666666666666666,0.0,0.21219557082387583
0.9130434782608603,0.8,0.6084415281306473,0.6666666666666666,0.75,0.6716765842586344
0.08695652173912549,0.7749999999999999,0.2608744940351158,0.6666666666666666,1.0,0.443776455432182
0.3478260869565162,0.35,0.26020098558958665,0.6666666666666666,1.0,0.3274645727255997
0.08695652173912549,0.95,0.5371296537099646,0.0,0.5,0.4770872952579597
0.5217391304347814,0.65,0.8020385300178046,0.6666666666666666,0.75,0.27532053248266974
0.30434782608695343,0.8,0.18147718406785765,0.0,0.25,0.5404576406355438
0.3478260869565162,0.6,0.37761484652676364,0.9999999999999999,0.75,0.4683148273112079
0.956521739130423,0.6,0.055501096951874156,0.9999999999999999,0.75,0.8444880682166739
0.5652173913043441,0.75,0.505828181993985,0.0,0.5,0.5192932948898841
0.30434782608695343,0.65,0.3430291875887731,0.33333333333333337,0.5,0.5668977363351941
0.043478260869562746,0.5,0.7385053447229613,0.9999999999999999,0.75,0.1514631004232869
0.043478260869562746,1.0,0.8529184254572856,0.33333333333333337,0.5,0.2013986871971045
0.4782608695652186,0.7749999999999999,0.34313921619621107,0.9999999999999999,0.25,0.5484939574259248
0.6086956521739069,0.04999999999999999,0.40596888524349667,0.6666666666666666,0.0,0.40267468253481375
0.43478260869564167,0.925,0.15702749381505857,0.9999999999999999,0.0,0.7580516532728053
0.5217391304347814,0.6,0.10310013936956944,0.6666666666666666,0.5,0.612293724311392
0.6956521739130324,0.42500000000000004,0.1078680456918799,0.0,0.0,0.549168762652598
0.5217391304347814,1.0,0.6700275404938617,0.9999999999999999,1.0,0.4097908103797313
0.17391304347825098,0.525,0.035462553597268624,0.9999999999999999,1.0,0.5941966750506104
0.956521739130423,0.175,0.7055434412947366,0.9999999999999999,0.0,0.3783203484448807
0.956521739130423,0.35,0.906915798107508,0.6666666666666666,0.5,0.4085025458560825
0.21739130434782794,0.8,0.4179486666533299,0.6666666666666666,0.0,0.3246426599595117
0.6086956521739069,0.825,0.31897960136302106,0.6666666666666666,0.75,0.7475614992945218
0.8260869565217348,0.925,0.5464854195424144,0.9999999999999999,0.25,0.7190356419851542
0.3478260869565162,0.275,0.45718886910596757,0.9999999999999999,1.0,0.23661125084350657
0.0,0.22499999999999998,0.5967684931415501,0.9999999999999999,0.25,0.11772283908962641
0.43478260869564167,0.5,0.14653476570575016,0.6666666666666666,1.0,0.5962824366603275
0.7391304347826093,0.375,0.7518654850261067,0.6666666666666666,0.75,0.44101588859579166
0.17391304347825098,0.625,0.7440434512973373,0.9999999999999999,0.75,0.23532298631985768
0.7826086956521721,0.025000000000000022,0.8718733537386387,0.6666666666666666,0.0,0.2680203668486596
0.4782608695652186,0.8999999999999999,0.12917358513213434,0.33333333333333337,1.0,0.5658548555303355
0.30434782608695343,0.4,0.08862971039136844,0.6666666666666666,0.25,0.5071468008097663
0.5217391304347814,0.475,0.8789385240162442,0.6666666666666666,0.5,0.20409790810379733
0.17391304347825098,0.44999999999999996,0.4459692853475237,0.0,0.0,0.21004846328446106
0.6521739130434696,0.125,0.6769193323597469,0.33333333333333337,0.0,0.37046806944359245
0.8695652173912976,0.65,0.4556618054027381,0.9999999999999999,0.0,0.550027605668364
0.8260869565217348,0.675,0.5311147565033575,0.33333333333333337,0.0,0.5099687135758543
0.6086956521739069,0.30000000000000004,0.3768046358719934,0.6666666666666666,0.0,0.4440831850806699
0.21739130434782794,0.6,0.20003200832216375,0.33333333333333337,0.0,0.47843690571130604
1.0,0.30000000000000004,0.9366135195150739,0.6666666666666666,0.25,0.3423716336421079
0.8695652173912976,0.7749999999999999,0.5987456738752075,0.33333333333333337,0.0,0.620023311453285
0.3913043478260789,0.175,0.6687405392068604,0.33333333333333337,0.75,0.15262867308754066
0.3478260869565162,0.35,0.990787604777242,0.9999999999999999,0.5,0.05864670879087172
0.5652173913043441,0.8,0.23299057755016303,0.33333333333333337,0.5,0.5399055272682658
0.6086956521739069,0.575,0.32593807723341406,0.6666666666666666,0.5,0.6222931108520949
1.0,0.7,0.2920992791459113,0.33333333333333337,0.5,0.6776884853689957
0.17391304347825098,0.4,0.9177986276431872,0.0,0.75,0.14686215569596958
1.0,0.2,0.010702782723508112,0.9999999999999999,0.75,0.8732593092448316
0.08695652173912549,0.675,0.9134675015504031,0.0,0.75,0.05643825532175942
0.43478260869564167,0.6,0.9250471789331893,0.0,0.5,0.2729893871541623
0.13043478260868824,0.525,0.10357693000180047,0.9999999999999999,0.75,0.39739893258082326
0.6956521739130324,0.7,0.9651242656424004,0.6666666666666666,0.5,0.36255444451260666
0.956521739130423,0.35,0.9105800841552136,0.6666666666666666,0.75,0.3458070057051714
0.8695652173912976,0.15000000000000002,0.4523442761784731,0.9999999999999999,0.5,0.4285626648671861
0.08695652173912549,0.7749999999999999,0.6681537199671914,0.0,0.0,0.17121648978590273
0.5652173913043441,0.25,0.9596128326698274,0.33333333333333337,1.0,0.1375989203116373
0.2608695652173907,0.09999999999999998,0.9218563493174892,0.33333333333333337,0.25,0.07784798478620944
0.5652173913043441,0.7,0.18766879388641047,0.6666666666666666,0.0,0.6240721428133243
0.956521739130423,0.04999999999999999,0.05641133361340615,0.6666666666666666,1.0,0.5865284338384148
0.43478260869564167,0.95,0.42572735577916926,0.0,1.0,0.5732777130237409
0.7391304347826093,1.0,0.581021065477024,0.6666666666666666,0.0,0.6572602907797067
0.3478260869565162,0.725,0.020098558958662586,0.9999999999999999,0.25,0.7225323599779154
0.5652173913043441,0.75,0.05888197598042158,0.0,1.0,0.6837617324090547
